id,language,sentence,n,rand_edgelist
79,Japanese,155,33,"[(22, 16), (25, 13), (11, 27), (7, 33), (2, 21), (17, 5), (29, 1), (32, 4), (9, 15), (19, 30), (28, 17), (10, 20), (19, 12), (19, 25), (5, 4), (30, 16), (7, 31), (16, 7), (3, 6), (14, 26), (22, 15), (26, 16), (28, 18), (21, 17), (16, 29), (21, 8), (3, 23), (24, 22), (16, 6), (8, 10), (16, 32), (23, 27)]"
80,Japanese,156,39,"[(29, 24), (1, 4), (30, 37), (30, 32), (5, 7), (22, 7), (23, 17), (12, 29), (19, 21), (5, 24), (37, 35), (6, 28), (33, 18), (2, 25), (13, 1), (34, 26), (39, 10), (2, 11), (38, 14), (13, 29), (21, 25), (14, 18), (8, 11), (31, 28), (14, 16), (28, 36), (15, 32), (5, 39), (3, 2), (12, 27), (17, 25), (26, 20), (6, 22), (19, 15), (9, 3), (27, 18), (23, 16), (34, 36)]"
81,Japanese,158,30,"[(29, 20), (9, 10), (8, 13), (1, 23), (3, 14), (24, 19), (16, 18), (20, 26), (22, 1), (28, 30), (6, 12), (4, 11), (29, 11), (13, 21), (15, 11), (23, 5), (19, 25), (30, 2), (21, 9), (22, 7), (6, 17), (27, 3), (28, 5), (18, 7), (10, 18), (12, 11), (23, 17), (25, 23), (8, 14)]"
82,Japanese,160,17,"[(1, 4), (11, 4), (12, 6), (16, 5), (15, 9), (11, 7), (10, 13), (13, 6), (4, 9), (6, 14), (8, 16), (5, 3), (5, 1), (2, 3), (2, 17), (17, 14)]"
83,Japanese,165,24,"[(8, 19), (12, 23), (14, 17), (21, 18), (4, 9), (23, 11), (11, 7), (22, 5), (9, 14), (10, 7), (1, 2), (22, 15), (1, 13), (20, 24), (4, 20), (13, 6), (12, 21), (3, 16), (3, 22), (22, 24), (10, 16), (21, 19), (6, 9)]"
84,Japanese,166,33,"[(32, 27), (24, 1), (29, 26), (18, 8), (14, 17), (4, 22), (5, 4), (31, 5), (30, 4), (15, 8), (29, 33), (8, 6), (2, 29), (19, 9), (11, 21), (27, 23), (22, 28), (16, 8), (9, 27), (21, 30), (20, 25), (24, 20), (7, 1), (33, 3), (17, 28), (20, 12), (19, 26), (10, 12), (13, 2), (25, 16), (31, 19), (10, 13)]"
85,Japanese,167,25,"[(13, 2), (10, 23), (15, 22), (20, 5), (22, 8), (15, 18), (25, 18), (17, 13), (21, 13), (21, 14), (25, 4), (14, 6), (12, 16), (5, 16), (11, 22), (9, 10), (8, 12), (10, 7), (19, 24), (9, 8), (24, 21), (3, 1), (19, 7), (3, 2)]"
86,Japanese,168,14,"[(2, 3), (5, 11), (11, 9), (14, 13), (1, 14), (5, 12), (4, 6), (10, 7), (9, 7), (7, 3), (6, 8), (1, 5), (10, 8)]"
87,Japanese,175,32,"[(14, 16), (29, 5), (15, 17), (2, 8), (16, 29), (28, 21), (13, 23), (6, 7), (21, 7), (19, 9), (7, 8), (32, 26), (31, 10), (3, 13), (1, 29), (20, 29), (22, 17), (24, 4), (11, 5), (30, 11), (20, 12), (15, 2), (3, 4), (10, 9), (25, 9), (27, 24), (11, 22), (28, 19), (18, 7), (2, 32), (18, 13)]"
88,Japanese,179,19,"[(6, 12), (7, 15), (9, 8), (5, 8), (19, 12), (16, 13), (10, 9), (1, 16), (8, 18), (1, 17), (18, 4), (7, 17), (10, 12), (2, 3), (12, 3), (11, 13), (14, 5), (11, 4)]"
89,Japanese,182,30,"[(13, 21), (24, 25), (7, 29), (12, 30), (8, 24), (11, 22), (12, 19), (28, 30), (15, 20), (14, 30), (14, 15), (18, 19), (19, 21), (19, 16), (22, 10), (6, 28), (13, 2), (17, 9), (10, 2), (17, 18), (29, 23), (27, 16), (1, 21), (21, 5), (30, 7), (4, 5), (26, 4), (25, 3), (5, 3)]"
90,Japanese,189,34,"[(2, 20), (34, 27), (16, 14), (25, 6), (23, 6), (13, 22), (1, 33), (24, 4), (8, 29), (21, 12), (31, 30), (11, 13), (4, 21), (10, 33), (17, 11), (9, 19), (17, 29), (23, 2), (34, 30), (26, 27), (11, 18), (3, 10), (31, 32), (15, 23), (28, 19), (8, 15), (26, 5), (21, 23), (8, 28), (18, 32), (9, 1), (17, 7), (1, 14)]"
91,Japanese,193,29,"[(28, 20), (17, 23), (2, 11), (29, 13), (29, 22), (8, 9), (24, 11), (18, 21), (1, 11), (12, 26), (15, 18), (14, 11), (18, 16), (19, 3), (11, 7), (2, 8), (6, 12), (18, 4), (20, 17), (23, 25), (27, 12), (8, 26), (21, 6), (22, 17), (18, 5), (25, 27), (11, 10), (25, 3)]"
92,Japanese,196,33,"[(3, 31), (24, 14), (2, 18), (8, 20), (24, 6), (28, 22), (17, 3), (12, 19), (13, 2), (18, 33), (18, 5), (16, 9), (20, 1), (32, 33), (16, 17), (19, 9), (25, 3), (16, 32), (3, 1), (29, 20), (30, 15), (6, 21), (23, 27), (15, 5), (11, 15), (4, 12), (4, 10), (18, 22), (23, 21), (6, 18), (29, 26), (20, 7)]"
93,Japanese,197,46,"[(31, 35), (40, 17), (16, 10), (22, 23), (3, 33), (14, 28), (15, 43), (5, 29), (15, 37), (29, 11), (45, 31), (38, 8), (17, 20), (32, 30), (40, 37), (44, 22), (33, 15), (21, 42), (9, 11), (46, 45), (34, 2), (43, 34), (14, 21), (41, 10), (5, 6), (9, 12), (7, 39), (4, 19), (18, 5), (13, 29), (15, 8), (21, 27), (16, 28), (41, 32), (18, 16), (33, 12), (24, 38), (26, 40), (23, 15), (36, 2), (37, 35), (1, 25), (26, 25), (37, 4), (39, 34)]"
94,Japanese,200,29,"[(16, 4), (8, 1), (1, 2), (5, 23), (2, 20), (15, 19), (22, 8), (4, 2), (21, 11), (5, 8), (29, 14), (26, 10), (21, 24), (23, 28), (21, 27), (18, 2), (17, 12), (29, 23), (3, 23), (28, 17), (9, 25), (3, 25), (6, 16), (14, 24), (26, 7), (19, 27), (13, 28), (10, 13)]"
95,Japanese,201,31,"[(31, 15), (14, 3), (2, 16), (1, 22), (17, 13), (26, 7), (25, 7), (24, 29), (8, 21), (17, 9), (13, 5), (9, 23), (20, 24), (18, 16), (26, 8), (11, 18), (10, 24), (24, 30), (6, 4), (13, 12), (28, 22), (6, 28), (7, 4), (24, 23), (3, 16), (19, 24), (21, 11), (26, 5), (27, 24), (31, 11)]"
96,Japanese,204,32,"[(25, 11), (12, 24), (9, 21), (8, 20), (8, 3), (3, 29), (7, 2), (22, 15), (12, 23), (32, 9), (1, 9), (9, 30), (16, 4), (11, 4), (28, 13), (32, 23), (17, 10), (1, 16), (19, 22), (28, 27), (14, 29), (2, 10), (6, 31), (15, 3), (20, 7), (15, 21), (3, 18), (9, 31), (5, 11), (27, 30), (26, 24)]"
97,Japanese,205,12,"[(12, 1), (7, 5), (3, 11), (11, 2), (12, 2), (5, 4), (9, 1), (4, 2), (9, 8), (8, 10), (6, 10)]"
98,Japanese,207,37,"[(17, 37), (16, 3), (7, 33), (9, 19), (5, 30), (2, 35), (13, 28), (31, 9), (28, 16), (17, 2), (5, 23), (27, 35), (33, 10), (26, 13), (28, 31), (5, 18), (21, 31), (20, 22), (12, 22), (10, 21), (36, 7), (23, 4), (15, 24), (8, 17), (36, 14), (24, 30), (24, 20), (29, 6), (29, 31), (34, 8), (31, 15), (4, 32), (29, 17), (30, 11), (25, 19), (10, 1)]"
99,Japanese,215,18,"[(14, 10), (17, 15), (18, 3), (3, 16), (10, 15), (11, 7), (4, 11), (6, 3), (1, 11), (16, 7), (6, 17), (12, 1), (2, 15), (16, 9), (13, 2), (18, 8), (9, 5)]"
100,Japanese,218,29,"[(8, 5), (1, 29), (22, 25), (23, 1), (20, 12), (28, 9), (14, 27), (22, 26), (29, 17), (16, 17), (2, 6), (16, 24), (20, 5), (7, 5), (19, 24), (5, 22), (18, 6), (3, 10), (13, 26), (18, 3), (8, 18), (14, 4), (7, 21), (13, 11), (12, 27), (19, 13), (1, 15), (21, 9)]"
101,Japanese,219,28,"[(9, 13), (16, 20), (1, 9), (17, 24), (20, 26), (6, 17), (22, 15), (10, 14), (28, 9), (9, 11), (11, 21), (19, 4), (2, 9), (14, 13), (10, 18), (1, 16), (15, 16), (2, 7), (16, 25), (5, 2), (27, 25), (22, 23), (3, 6), (16, 4), (8, 28), (24, 12), (20, 3)]"
102,Japanese,223,7,"[(5, 2), (4, 6), (6, 3), (7, 1), (4, 2), (2, 1)]"
103,Japanese,224,10,"[(9, 7), (10, 8), (2, 1), (7, 3), (10, 4), (10, 3), (7, 2), (5, 8), (6, 5)]"
104,Japanese,226,33,"[(8, 15), (4, 20), (30, 28), (9, 26), (1, 20), (12, 16), (22, 2), (9, 15), (10, 6), (6, 23), (21, 3), (29, 11), (14, 27), (17, 30), (12, 19), (22, 7), (24, 3), (5, 1), (18, 1), (23, 16), (32, 13), (21, 23), (33, 5), (28, 9), (7, 18), (25, 24), (4, 31), (13, 29), (2, 3), (6, 8), (23, 27), (32, 23)]"
105,Japanese,228,25,"[(8, 23), (3, 10), (9, 22), (1, 17), (18, 12), (11, 23), (6, 12), (2, 25), (24, 15), (16, 19), (14, 23), (11, 4), (16, 20), (20, 15), (2, 4), (11, 21), (5, 20), (1, 12), (10, 13), (19, 10), (22, 6), (17, 3), (21, 7), (5, 7)]"
106,Japanese,230,6,"[(2, 3), (3, 4), (1, 5), (6, 1), (2, 6)]"
107,Japanese,231,34,"[(31, 4), (1, 12), (1, 31), (6, 11), (6, 21), (23, 33), (4, 28), (22, 20), (14, 13), (23, 32), (4, 8), (27, 23), (26, 23), (21, 16), (24, 1), (7, 25), (26, 10), (15, 23), (6, 34), (33, 25), (27, 18), (32, 3), (13, 10), (20, 13), (17, 29), (19, 2), (15, 11), (14, 2), (13, 30), (7, 17), (9, 25), (8, 3), (29, 5)]"
108,Japanese,233,9,"[(9, 3), (5, 6), (1, 3), (3, 2), (3, 6), (4, 8), (2, 7), (4, 1)]"
109,Japanese,236,32,"[(32, 19), (24, 30), (11, 16), (11, 28), (12, 15), (29, 4), (10, 2), (17, 9), (13, 5), (7, 20), (9, 14), (2, 4), (30, 22), (5, 7), (2, 28), (15, 3), (32, 25), (30, 8), (10, 21), (21, 32), (12, 31), (23, 25), (14, 19), (1, 16), (31, 20), (24, 27), (30, 6), (18, 8), (15, 17), (6, 28), (26, 18)]"
110,Japanese,237,30,"[(3, 29), (20, 15), (16, 23), (21, 26), (10, 5), (10, 17), (20, 24), (4, 15), (9, 2), (2, 8), (19, 4), (30, 26), (25, 13), (18, 11), (18, 1), (7, 22), (17, 3), (24, 16), (6, 27), (28, 9), (2, 10), (29, 19), (6, 21), (12, 9), (11, 25), (14, 17), (17, 22), (13, 28), (26, 23)]"
111,Japanese,240,10,"[(1, 2), (3, 5), (10, 7), (6, 9), (7, 4), (2, 6), (8, 10), (5, 10), (1, 10)]"
112,Japanese,242,31,"[(19, 25), (2, 17), (3, 26), (17, 13), (20, 17), (24, 25), (26, 19), (5, 17), (30, 20), (7, 21), (9, 5), (1, 10), (9, 22), (24, 18), (29, 27), (12, 30), (27, 13), (17, 25), (4, 14), (31, 28), (13, 4), (15, 12), (7, 31), (8, 9), (21, 23), (16, 2), (6, 18), (11, 18), (10, 16), (23, 13)]"
113,Japanese,243,43,"[(36, 18), (21, 6), (13, 18), (31, 29), (24, 29), (42, 6), (28, 30), (37, 33), (14, 5), (28, 35), (27, 33), (23, 3), (38, 5), (36, 21), (19, 13), (25, 1), (33, 24), (25, 15), (39, 26), (40, 43), (43, 25), (25, 41), (34, 43), (42, 22), (16, 6), (32, 35), (4, 19), (10, 33), (25, 9), (23, 34), (2, 29), (12, 34), (14, 17), (8, 40), (10, 20), (28, 2), (43, 39), (27, 14), (40, 21), (37, 16), (8, 11), (7, 25)]"
114,Japanese,248,12,"[(11, 6), (11, 5), (10, 6), (2, 4), (1, 10), (1, 9), (7, 4), (8, 6), (3, 5), (7, 11), (2, 12)]"
115,Japanese,251,28,"[(21, 15), (23, 10), (5, 10), (26, 20), (6, 9), (21, 7), (21, 3), (2, 19), (14, 28), (11, 3), (27, 4), (11, 2), (10, 25), (25, 26), (13, 19), (7, 18), (24, 5), (2, 27), (1, 20), (15, 22), (13, 16), (2, 12), (20, 6), (12, 28), (28, 8), (1, 8), (17, 23)]"
116,Japanese,257,24,"[(21, 3), (21, 1), (18, 3), (16, 9), (19, 2), (8, 15), (18, 6), (13, 12), (1, 16), (13, 24), (8, 10), (22, 14), (15, 3), (23, 17), (20, 15), (5, 17), (10, 19), (4, 15), (5, 14), (13, 7), (20, 24), (20, 11), (23, 4)]"
117,Japanese,258,33,"[(13, 2), (25, 14), (24, 15), (21, 6), (29, 20), (29, 28), (2, 27), (10, 26), (3, 19), (5, 3), (7, 4), (31, 10), (19, 30), (22, 12), (5, 13), (2, 32), (20, 8), (15, 5), (9, 1), (12, 30), (11, 29), (9, 18), (26, 24), (23, 32), (21, 33), (5, 16), (18, 7), (17, 2), (21, 3), (16, 14), (11, 31), (29, 9)]"
118,Japanese,259,22,"[(8, 1), (3, 12), (13, 5), (12, 7), (2, 20), (9, 22), (8, 13), (18, 5), (11, 9), (15, 12), (17, 5), (6, 9), (3, 22), (16, 14), (14, 19), (22, 19), (14, 18), (2, 16), (13, 21), (12, 10), (4, 11)]"
119,Japanese,260,27,"[(8, 27), (18, 25), (11, 6), (6, 23), (6, 22), (20, 6), (2, 25), (18, 26), (17, 18), (6, 7), (2, 21), (13, 21), (10, 20), (25, 23), (8, 5), (5, 15), (6, 14), (24, 16), (9, 4), (12, 24), (1, 17), (27, 16), (4, 26), (19, 24), (3, 6), (5, 11)]"
120,Japanese,264,25,"[(9, 4), (22, 10), (21, 8), (20, 7), (15, 24), (1, 10), (1, 14), (21, 12), (23, 7), (13, 11), (20, 5), (19, 18), (2, 6), (23, 12), (25, 3), (21, 15), (16, 7), (13, 3), (17, 12), (11, 18), (1, 5), (20, 4), (17, 2), (6, 25)]"
121,Japanese,265,21,"[(11, 9), (8, 18), (13, 19), (18, 1), (9, 10), (11, 16), (9, 3), (8, 6), (12, 11), (15, 10), (2, 3), (1, 20), (21, 12), (17, 10), (4, 14), (16, 7), (17, 13), (16, 14), (16, 5), (8, 21)]"
122,Japanese,266,27,"[(27, 17), (14, 17), (11, 7), (6, 12), (17, 11), (23, 8), (13, 25), (7, 13), (2, 20), (19, 6), (13, 24), (22, 21), (11, 1), (19, 14), (3, 18), (18, 17), (13, 22), (1, 10), (8, 26), (3, 15), (9, 2), (8, 5), (17, 23), (13, 16), (4, 2), (27, 2)]"
123,Japanese,267,14,"[(6, 10), (1, 4), (5, 14), (3, 7), (5, 9), (13, 1), (14, 7), (2, 12), (1, 5), (12, 6), (4, 12), (2, 8), (13, 11)]"
124,Japanese,268,26,"[(2, 25), (2, 18), (15, 17), (4, 25), (13, 3), (8, 15), (23, 18), (3, 21), (22, 26), (4, 8), (13, 10), (24, 19), (3, 9), (12, 14), (6, 4), (3, 16), (17, 12), (2, 16), (11, 1), (26, 20), (26, 10), (24, 9), (21, 11), (5, 26), (7, 24)]"
125,Japanese,269,17,"[(17, 3), (2, 8), (4, 10), (14, 4), (17, 9), (1, 11), (10, 1), (16, 11), (14, 3), (6, 7), (6, 13), (8, 5), (14, 15), (14, 7), (15, 8), (12, 6)]"
126,Japanese,270,28,"[(10, 12), (19, 20), (14, 7), (8, 26), (27, 19), (3, 2), (23, 1), (26, 28), (18, 26), (16, 7), (9, 10), (5, 26), (17, 18), (9, 22), (25, 24), (2, 15), (28, 2), (12, 6), (14, 9), (21, 5), (16, 11), (27, 21), (13, 23), (24, 4), (6, 3), (1, 20), (11, 4)]"
127,Japanese,271,16,"[(7, 13), (15, 12), (11, 16), (16, 15), (14, 11), (9, 12), (2, 4), (14, 6), (8, 2), (7, 14), (10, 5), (9, 8), (5, 1), (14, 1), (6, 3)]"
128,Japanese,272,34,"[(6, 2), (9, 17), (21, 2), (24, 18), (23, 7), (10, 26), (18, 3), (2, 34), (28, 13), (20, 14), (8, 18), (29, 17), (5, 14), (15, 22), (18, 32), (27, 20), (7, 30), (15, 3), (19, 22), (11, 18), (12, 23), (10, 15), (21, 18), (31, 17), (16, 13), (33, 18), (4, 18), (18, 1), (7, 15), (13, 31), (27, 7), (30, 13), (25, 5)]"
129,Japanese,276,44,"[(38, 42), (42, 33), (8, 41), (17, 43), (29, 31), (10, 36), (37, 30), (6, 44), (29, 43), (18, 31), (7, 24), (2, 40), (9, 29), (40, 1), (15, 19), (3, 24), (1, 16), (15, 29), (14, 3), (14, 35), (26, 22), (41, 19), (22, 27), (5, 11), (38, 29), (39, 36), (28, 34), (43, 6), (28, 12), (21, 20), (29, 4), (20, 12), (30, 29), (32, 37), (28, 32), (18, 1), (17, 10), (23, 27), (25, 17), (21, 7), (32, 26), (9, 5), (13, 25)]"
130,Japanese,277,24,"[(13, 22), (18, 5), (15, 13), (4, 23), (5, 22), (17, 6), (6, 24), (11, 1), (3, 13), (18, 8), (17, 9), (19, 13), (1, 20), (12, 10), (10, 3), (16, 9), (6, 10), (14, 21), (17, 11), (19, 4), (21, 12), (2, 20), (24, 7)]"
131,Japanese,279,36,"[(1, 7), (11, 18), (28, 35), (36, 12), (16, 19), (28, 34), (17, 36), (32, 25), (13, 19), (1, 34), (5, 13), (3, 22), (3, 17), (14, 29), (5, 28), (24, 19), (30, 18), (33, 10), (21, 24), (32, 10), (20, 14), (10, 31), (6, 1), (19, 8), (30, 33), (27, 14), (23, 3), (26, 21), (12, 31), (10, 28), (9, 12), (14, 15), (4, 34), (2, 26), (14, 4)]"
132,Japanese,280,10,"[(3, 1), (2, 7), (9, 4), (6, 7), (2, 8), (4, 5), (10, 6), (2, 3), (6, 9)]"
133,Japanese,282,30,"[(17, 16), (2, 8), (15, 5), (18, 20), (6, 5), (12, 24), (29, 15), (15, 26), (8, 21), (19, 28), (19, 4), (12, 30), (30, 22), (8, 26), (28, 3), (6, 9), (17, 30), (14, 6), (3, 27), (8, 11), (25, 3), (1, 6), (4, 13), (29, 13), (19, 7), (23, 19), (6, 10), (15, 24), (15, 18)]"
134,Japanese,283,28,"[(24, 3), (5, 27), (18, 25), (2, 10), (7, 28), (12, 22), (16, 22), (12, 1), (15, 23), (8, 15), (4, 19), (11, 20), (20, 23), (2, 7), (27, 19), (25, 26), (28, 26), (19, 21), (16, 13), (17, 14), (20, 24), (28, 17), (9, 8), (17, 6), (17, 4), (7, 13), (27, 15)]"
135,Japanese,286,18,"[(10, 7), (6, 18), (6, 17), (9, 16), (4, 15), (13, 2), (12, 4), (1, 6), (13, 15), (9, 17), (7, 12), (1, 11), (14, 11), (8, 3), (3, 18), (15, 8), (5, 15)]"
136,Japanese,287,15,"[(15, 13), (3, 6), (5, 8), (11, 14), (4, 6), (4, 7), (14, 13), (10, 12), (10, 15), (2, 6), (1, 3), (1, 8), (11, 4), (9, 2)]"
137,Japanese,292,15,"[(1, 8), (11, 13), (1, 9), (8, 7), (9, 4), (5, 14), (6, 3), (2, 6), (7, 2), (8, 15), (7, 10), (3, 12), (3, 11), (14, 8)]"
138,Japanese,294,31,"[(27, 20), (19, 10), (4, 17), (31, 21), (8, 5), (26, 28), (25, 7), (24, 28), (27, 14), (6, 12), (28, 1), (10, 9), (12, 16), (29, 9), (14, 6), (17, 20), (13, 15), (23, 19), (18, 29), (2, 3), (11, 1), (30, 11), (31, 16), (9, 2), (13, 8), (5, 22), (28, 22), (14, 24), (18, 26), (7, 15)]"
139,Japanese,296,13,"[(7, 3), (13, 10), (10, 11), (12, 4), (2, 1), (11, 5), (12, 5), (13, 6), (3, 8), (12, 3), (2, 11), (9, 11)]"
140,Japanese,297,19,"[(4, 13), (13, 5), (16, 18), (1, 11), (1, 6), (7, 17), (8, 5), (12, 10), (19, 3), (13, 3), (9, 4), (7, 1), (16, 12), (6, 12), (15, 14), (8, 14), (2, 15), (2, 17)]"
141,Japanese,298,11,"[(2, 11), (6, 2), (1, 8), (9, 3), (8, 7), (6, 10), (10, 8), (3, 4), (7, 5), (9, 10)]"
142,Japanese,299,26,"[(12, 4), (21, 6), (11, 23), (8, 18), (13, 1), (20, 17), (16, 9), (15, 17), (16, 25), (11, 21), (20, 19), (14, 18), (15, 2), (7, 23), (1, 14), (4, 15), (10, 19), (20, 26), (24, 9), (22, 10), (10, 5), (24, 6), (3, 13), (6, 26), (3, 6)]"
143,Japanese,300,18,"[(13, 14), (17, 2), (6, 7), (5, 1), (15, 14), (3, 4), (4, 10), (18, 16), (2, 11), (5, 11), (17, 16), (9, 18), (3, 8), (15, 10), (5, 6), (13, 9), (12, 2)]"
144,Japanese,302,23,"[(22, 3), (17, 11), (23, 9), (22, 4), (23, 5), (2, 1), (6, 14), (16, 17), (7, 1), (7, 18), (5, 13), (12, 15), (16, 19), (21, 8), (17, 10), (14, 13), (16, 12), (17, 4), (13, 21), (20, 8), (10, 21), (18, 11)]"
145,Japanese,304,22,"[(21, 17), (12, 17), (11, 12), (18, 2), (7, 14), (19, 10), (22, 11), (13, 4), (16, 3), (11, 6), (10, 13), (15, 7), (3, 5), (7, 5), (1, 20), (8, 11), (9, 7), (1, 15), (20, 2), (18, 19), (22, 2)]"
146,Japanese,305,21,"[(9, 18), (8, 14), (15, 12), (2, 17), (2, 15), (11, 14), (14, 3), (3, 20), (13, 20), (19, 4), (11, 1), (21, 11), (16, 6), (7, 16), (9, 5), (6, 3), (17, 7), (19, 10), (9, 15), (8, 4)]"
147,Japanese,307,16,"[(3, 12), (16, 1), (8, 7), (7, 13), (15, 16), (6, 5), (3, 5), (10, 14), (7, 2), (7, 15), (9, 4), (14, 7), (11, 4), (3, 9), (14, 12)]"
148,Japanese,308,15,"[(8, 3), (7, 12), (1, 4), (13, 10), (9, 2), (15, 6), (14, 3), (11, 13), (13, 8), (7, 6), (13, 4), (9, 14), (5, 9), (12, 3)]"
149,Japanese,312,22,"[(21, 18), (2, 8), (13, 22), (11, 16), (7, 12), (2, 3), (1, 14), (8, 16), (20, 8), (4, 3), (6, 19), (19, 4), (15, 13), (10, 14), (21, 5), (9, 18), (10, 13), (4, 15), (14, 7), (20, 17), (5, 11)]"
150,Japanese,316,12,"[(8, 11), (2, 5), (10, 7), (4, 3), (6, 5), (11, 2), (9, 6), (1, 6), (10, 12), (1, 12), (3, 6)]"
151,Japanese,317,12,"[(1, 12), (11, 2), (4, 5), (5, 8), (11, 10), (6, 12), (2, 3), (10, 7), (7, 8), (7, 1), (9, 12)]"
152,Japanese,318,23,"[(7, 12), (6, 2), (18, 6), (22, 4), (11, 15), (20, 18), (23, 9), (15, 23), (21, 1), (19, 10), (22, 20), (19, 16), (3, 12), (13, 1), (8, 2), (7, 16), (1, 14), (19, 6), (4, 15), (15, 17), (18, 14), (5, 22)]"
153,Japanese,319,25,"[(14, 6), (6, 22), (18, 23), (8, 25), (10, 2), (13, 17), (6, 11), (25, 23), (4, 19), (23, 1), (9, 24), (21, 6), (3, 24), (14, 19), (2, 21), (17, 4), (7, 23), (13, 25), (12, 20), (12, 1), (24, 5), (16, 2), (6, 15), (12, 9)]"
154,Japanese,320,38,"[(29, 34), (25, 34), (9, 21), (26, 37), (2, 33), (23, 24), (3, 26), (27, 1), (36, 31), (5, 32), (24, 13), (11, 26), (4, 16), (32, 30), (23, 7), (9, 31), (29, 14), (3, 38), (8, 25), (1, 20), (28, 30), (22, 2), (15, 3), (18, 5), (9, 4), (24, 34), (33, 14), (12, 33), (17, 21), (35, 34), (31, 6), (20, 8), (11, 35), (10, 16), (18, 25), (4, 20), (22, 19)]"
155,Japanese,321,10,"[(9, 3), (9, 7), (3, 10), (5, 9), (2, 1), (6, 3), (10, 8), (8, 4), (10, 1)]"
156,Japanese,324,30,"[(16, 8), (23, 2), (22, 20), (9, 29), (22, 11), (1, 5), (3, 22), (18, 28), (22, 26), (16, 12), (16, 24), (13, 5), (18, 26), (21, 26), (24, 4), (9, 4), (20, 7), (12, 15), (23, 10), (30, 1), (4, 10), (15, 17), (29, 21), (14, 29), (7, 19), (10, 5), (17, 25), (27, 4), (14, 6)]"
157,Japanese,325,16,"[(11, 2), (13, 8), (14, 16), (12, 7), (12, 3), (5, 2), (3, 2), (8, 6), (7, 10), (14, 13), (6, 3), (4, 9), (10, 15), (12, 4), (10, 1)]"
158,Japanese,326,22,"[(11, 10), (19, 12), (14, 7), (14, 1), (18, 17), (18, 11), (15, 6), (11, 8), (4, 8), (20, 11), (13, 16), (20, 7), (3, 9), (1, 16), (21, 10), (11, 3), (21, 2), (4, 22), (6, 12), (5, 15), (15, 22)]"
159,Japanese,327,28,"[(11, 28), (10, 19), (18, 27), (3, 14), (4, 26), (18, 1), (25, 3), (18, 24), (2, 5), (7, 19), (23, 16), (8, 1), (26, 12), (20, 13), (20, 23), (26, 5), (27, 5), (13, 6), (17, 19), (15, 22), (11, 25), (22, 19), (6, 14), (21, 10), (16, 17), (4, 28), (9, 7)]"
160,Japanese,331,29,"[(19, 21), (4, 14), (24, 27), (28, 9), (16, 12), (13, 15), (26, 11), (7, 28), (25, 2), (1, 14), (28, 22), (15, 4), (28, 18), (19, 5), (19, 20), (18, 10), (3, 23), (25, 28), (17, 29), (22, 29), (28, 24), (20, 16), (2, 16), (26, 4), (23, 6), (9, 3), (5, 8), (26, 10)]"
161,Japanese,333,28,"[(21, 19), (5, 4), (24, 14), (15, 7), (6, 9), (22, 27), (15, 3), (4, 16), (19, 8), (12, 1), (28, 25), (2, 13), (22, 23), (17, 20), (6, 28), (18, 12), (10, 23), (11, 27), (6, 17), (26, 19), (2, 20), (6, 3), (22, 1), (7, 16), (9, 11), (1, 24), (21, 5)]"
162,Japanese,335,22,"[(9, 7), (4, 3), (16, 12), (17, 12), (5, 3), (11, 14), (8, 22), (6, 12), (13, 5), (12, 22), (14, 1), (20, 12), (1, 8), (9, 21), (13, 15), (19, 10), (15, 1), (2, 10), (5, 18), (11, 7), (18, 19)]"
163,Japanese,337,12,"[(1, 4), (7, 5), (8, 3), (11, 4), (6, 5), (7, 9), (7, 10), (11, 8), (1, 10), (2, 7), (12, 3)]"
164,Japanese,338,23,"[(20, 16), (11, 22), (6, 12), (18, 23), (3, 23), (7, 15), (4, 16), (15, 13), (7, 22), (16, 9), (11, 14), (4, 13), (23, 2), (18, 19), (21, 20), (18, 9), (3, 10), (19, 17), (5, 12), (8, 17), (1, 4), (5, 1)]"
165,Japanese,339,22,"[(14, 6), (19, 21), (17, 11), (20, 12), (18, 14), (18, 10), (6, 2), (22, 5), (16, 12), (17, 6), (3, 1), (21, 13), (19, 16), (4, 7), (8, 13), (5, 15), (5, 4), (16, 7), (3, 10), (18, 9), (20, 6)]"
166,Japanese,341,15,"[(15, 10), (9, 6), (2, 6), (5, 15), (10, 14), (3, 7), (8, 14), (13, 1), (10, 9), (8, 4), (11, 1), (13, 2), (3, 10), (6, 12)]"
167,Japanese,344,34,"[(20, 24), (26, 17), (1, 29), (20, 8), (7, 24), (26, 3), (27, 8), (18, 10), (2, 10), (17, 30), (23, 12), (34, 17), (33, 4), (5, 4), (31, 28), (14, 15), (21, 29), (13, 14), (16, 23), (5, 17), (20, 9), (27, 25), (32, 16), (17, 28), (19, 29), (9, 18), (14, 34), (22, 20), (18, 16), (26, 23), (6, 22), (19, 14), (24, 11)]"
168,Japanese,345,23,"[(23, 18), (8, 6), (2, 3), (1, 21), (10, 15), (13, 14), (3, 16), (20, 11), (19, 11), (19, 5), (1, 15), (7, 21), (19, 23), (22, 12), (22, 15), (2, 5), (7, 4), (17, 2), (18, 14), (4, 3), (7, 6), (3, 9)]"
